0.090234,0.219666,0.241674,0.327816,0.416800
0.088632,0.239112,0.251368,0.327772,0.416728
0.103679,0.227683,0.364491,0.450374,0.621463
0.096974,0.222334,0.402602,0.520118,0.605979
0.088840,0.199247,0.245145,0.369865,0.711812
0.088158,0.201168,0.248683,0.303822,0.450656
0.104589,0.220617,0.362774,0.449402,0.555111
0.086369,0.219642,0.212949,0.291005,0.367250
0.100648,0.234993,0.355693,0.519425,0.572345
0.105057,0.231666,0.388257,0.436644,0.605049
0.102443,0.207827,0.354709,0.492327,0.621877
0.103834,0.239140,0.367799,0.492403,0.621675
0.104651,0.218292,0.354712,0.491440,0.555287
0.099518,0.218255,0.341171,0.449440,0.554921
0.083603,0.215760,0.188436,0.268458,0.366867
0.082027,0.221001,0.187747,0.267003,0.250618
0.084202,0.206789,0.191920,0.262980,0.775414
0.090499,0.233338,0.261710,0.328248,0.433590
0.088026,0.210721,0.216312,0.353426,0.467742
0.084472,0.205420,0.214492,0.327885,0.450545
0.096262,0.260079,0.287415,0.462282,0.537431
0.088266,0.233720,0.215404,0.339519,0.383694
0.084084,0.188131,0.188733,0.315176,0.433478
0.093124,0.223774,0.283264,0.406991,0.520115
0.087881,0.202500,0.211632,0.279720,0.383375
0.105627,0.230372,0.364364,0.464416,0.637670
0.088833,0.229514,0.197867,0.315289,0.433169
0.088822,0.205318,0.213766,0.315842,0.467508
0.096005,0.218537,0.296654,0.463154,0.588528
0.086965,0.192813,0.222841,0.340555,0.467931
0.094170,0.253902,0.264468,0.393568,0.519585
0.097822,0.246396,0.353925,0.463900,0.605029
0.103231,0.219610,0.306348,0.421164,0.520272
0.103233,0.236291,0.296385,0.421076,0.520067
0.100310,0.249375,0.296930,0.407962,0.553996
0.099219,0.225302,0.308296,0.449349,0.571541
0.099695,0.196463,0.284936,0.421900,0.588296
0.100769,0.261237,0.354683,0.464102,0.621341
0.103147,0.222331,0.306790,0.421601,0.554496
0.100541,0.223511,0.351413,0.435288,0.537835
0.104010,0.203925,0.318770,0.450407,0.637603
0.103505,0.244700,0.329266,0.408599,0.588005
0.099767,0.250981,0.356553,0.492420,0.637614
0.106624,0.239516,0.335241,0.520648,0.653496
0.104800,0.255389,0.333047,0.463564,0.571523
0.113179,0.224830,0.341454,0.409285,0.604589
0.110235,0.213342,0.301033,0.506559,0.653469
0.101539,0.200045,0.378586,0.533524,0.555995
0.101355,0.240537,0.330904,0.423620,0.683406
0.097953,0.239268,0.380273,0.520085,0.605800
0.101944,0.213108,0.297037,0.422546,0.621139
0.092170,0.202928,0.286136,0.448693,0.537814
0.103803,0.240274,0.365045,0.410161,0.668247
0.095208,0.231246,0.290020,0.478104,0.637303
0.089385,0.177560,0.198618,0.340712,0.467868
0.108649,0.216954,0.343877,0.519362,0.555538
0.106820,0.219223,0.363179,0.435374,0.520739
0.101484,0.215629,0.354246,0.478314,0.621809
0.086973,0.226761,0.174555,0.290561,0.335600
0.099867,0.262826,0.331268,0.435323,0.537273
0.091242,0.248601,0.229725,0.394686,0.587017
0.093681,0.220949,0.305161,0.379878,0.434300
0.083475,0.223915,0.166366,0.246787,0.335100
0.097373,0.221024,0.317614,0.434878,0.520419
0.085045,0.201452,0.187699,0.279387,0.367125
0.086693,0.228200,0.166579,0.301780,0.335685
0.088519,0.196315,0.194984,0.301791,0.320949
0.091963,0.244766,0.251353,0.305921,0.619546
0.096132,0.242460,0.299068,0.505224,0.605206
0.082059,0.187269,0.265994,0.504891,0.605606
0.084091,0.220826,0.195780,0.504017,0.588307
0.100731,0.215777,0.285924,0.476354,0.537916
0.102613,0.237527,0.352857,0.463642,0.588659
0.084856,0.191575,0.172073,0.268151,0.366991
0.093307,0.208902,0.303249,0.393384,0.485875
0.095515,0.246485,0.307643,0.434946,0.537350
0.083133,0.178525,0.179721,0.279256,0.351413
0.096893,0.200140,0.295052,0.435137,0.554790
0.092889,0.226780,0.235415,0.418627,0.384463
0.103952,0.199517,0.301079,0.306459,0.603786
0.103245,0.191133,0.350393,0.463090,0.538333
0.099725,0.275136,0.331005,0.449337,0.571334
0.100677,0.236220,0.341509,0.436094,0.588183
0.098745,0.264513,0.320844,0.435964,0.587824
0.096624,0.219781,0.330008,0.435576,0.554587
0.098539,0.225164,0.330271,0.435828,0.571459
0.100610,0.261398,0.320770,0.435949,0.587908
0.092828,0.196306,0.251009,0.328580,0.467886
0.102275,0.227799,0.318087,0.435317,0.554682
0.103443,0.239149,0.331098,0.463571,0.588544
0.091596,0.210464,0.223553,0.327994,0.450576
0.093349,0.190384,0.233613,0.392465,0.451405
0.099930,0.202495,0.316565,0.448813,0.538027
0.105849,0.220884,0.391892,0.561512,0.573007
0.100063,0.207721,0.317740,0.449415,0.571902
0.095714,0.223951,0.367974,0.534605,0.654037
0.106179,0.263425,0.270895,0.491969,0.637011
0.097826,0.237835,0.343156,0.450006,0.588293
0.087380,0.200443,0.235026,0.330672,0.619764
0.089847,0.210920,0.228525,0.357642,0.738627
0.114820,0.233714,0.513683,0.451442,0.605715
0.102618,0.214234,0.365918,0.464742,0.637764
0.099678,0.234942,0.355153,0.478222,0.621680
0.099021,0.218636,0.298589,0.450509,0.653094
0.086955,0.187842,0.213185,0.303195,0.400132
0.114875,0.225707,0.316480,0.653424,0.505079
0.112987,0.200427,0.170567,0.330373,0.619434
0.101323,0.183989,0.363111,0.464022,0.589222
0.100798,0.256689,0.355124,0.464494,0.637420
0.103805,0.226345,0.365859,0.450893,0.637479
0.098777,0.239273,0.343597,0.463867,0.588458
0.103107,0.233498,0.392544,0.506624,0.621874
0.103800,0.215634,0.366683,0.478101,0.588825
0.102647,0.219706,0.355078,0.478210,0.605323
0.097079,0.253890,0.368080,0.478361,0.621469
0.104160,0.234800,0.391772,0.492180,0.588962
0.104992,0.242066,0.368390,0.478761,0.637551
0.106858,0.226438,0.367317,0.465068,0.653325
0.097500,0.197594,0.365350,0.464710,0.637936
0.096740,0.237851,0.355849,0.491979,0.605443
0.102864,0.252211,0.355193,0.450271,0.604919
0.100576,0.215799,0.355692,0.492361,0.621875
0.106384,0.276717,0.381273,0.491770,0.571865
0.099953,0.218240,0.390188,0.464447,0.605410
0.103895,0.239119,0.367578,0.464566,0.621424
0.110383,0.246211,0.379962,0.478173,0.588675
0.103501,0.233429,0.319243,0.421663,0.537340
0.099915,0.240843,0.256322,0.393880,0.519582
0.109316,0.202708,0.309780,0.530852,0.385759
0.097415,0.237853,0.319955,0.463029,0.554806
0.105836,0.249356,0.356504,0.492288,0.621584
0.107242,0.215327,0.427745,0.520344,0.589588
0.098863,0.259684,0.341952,0.435044,0.520289
0.099706,0.208879,0.376023,0.463301,0.538241
0.094510,0.247832,0.295511,0.380707,0.519657
0.097660,0.280273,0.299734,0.448361,0.502795
0.099083,0.259652,0.353635,0.421363,0.502929
0.097423,0.221285,0.332407,0.425244,0.765092
0.097027,0.210576,0.319955,0.424506,0.739795
0.090406,0.214125,0.291844,0.353757,0.468306
0.090598,0.183988,0.248346,0.315554,0.434047
0.103822,0.248857,0.375481,0.449509,0.571977
0.108909,0.232477,0.373236,0.653804,0.522574
0.100548,0.236290,0.342269,0.463406,0.571866
0.099770,0.219681,0.378869,0.519200,0.538628
0.101828,0.244690,0.353074,0.409179,0.604527
0.102168,0.237559,0.390845,0.477493,0.538081
0.100118,0.259681,0.366823,0.436611,0.604642
0.102081,0.230487,0.390086,0.463987,0.571944
0.108449,0.244676,0.404011,0.492027,0.572139
0.100008,0.215381,0.413752,0.464748,0.621918
0.098551,0.220927,0.352986,0.449690,0.571915
0.104347,0.260947,0.402948,0.477382,0.538053
0.103760,0.206304,0.389868,0.492134,0.589290
0.095240,0.238895,0.490444,0.293355,0.417530
0.105133,0.224770,0.414382,0.465049,0.637856
0.100697,0.203488,0.386246,0.422237,0.555070
0.098311,0.233156,0.386789,0.227528,0.320815
0.083508,0.206428,0.187360,0.246735,0.335406
0.083784,0.210397,0.213276,0.291161,0.367278
0.085244,0.210408,0.196345,0.269063,0.415993
0.099339,0.188756,0.375065,0.478135,0.605820
0.082864,0.196077,0.228222,0.268505,0.367331
0.105932,0.175370,0.474336,0.535293,0.639306
0.086263,0.221575,0.296193,0.268620,0.351713
0.107788,0.220858,0.391572,0.535811,0.713460
0.127069,0.208126,0.503590,0.549634,0.638958
0.128592,0.203264,0.401765,0.492813,0.605753
0.128803,0.256226,0.368215,0.478371,0.588423
0.128356,0.210585,0.249914,0.477268,0.554469
0.102545,0.217931,0.205154,0.258109,0.350883
0.107207,0.194548,0.411075,0.436410,0.555208
0.113215,0.208450,0.240959,0.292099,0.383406
0.107248,0.237031,0.386548,0.408289,0.520361
0.097221,0.219913,0.297791,0.436099,0.604712
0.091081,0.198901,0.252016,0.353799,0.468101
0.131057,0.233726,0.489995,0.493257,0.605908
0.101827,0.188565,0.290444,0.341017,0.434227
0.119523,0.234211,0.293498,0.354559,0.485069
0.103175,0.227396,0.412409,0.450596,0.605336
0.106816,0.235682,0.326029,0.342285,0.502266
0.090619,0.186256,0.311434,0.329028,0.468289
0.101748,0.200976,0.399504,0.464187,0.589152
0.111352,0.221405,0.383188,0.367730,0.468648
0.100787,0.266875,0.315512,0.341644,0.467697
0.105644,0.237220,0.438998,0.464533,0.588858
0.100346,0.221973,0.292127,0.316939,0.467619
0.107527,0.216504,0.452010,0.493042,0.622173
0.101961,0.222097,0.401673,0.464725,0.621734
0.104978,0.222660,0.368214,0.304849,0.433954
0.094653,0.228946,0.314441,0.354400,0.485338
0.097412,0.199477,0.333594,0.328913,0.451261
0.108193,0.226251,0.442727,0.510407,0.822153
0.101004,0.233126,0.401332,0.464121,0.588879
0.110191,0.190846,0.424007,0.451093,0.622113
0.096485,0.208612,0.336327,0.380083,0.451662
0.102619,0.207460,0.375855,0.450407,0.605482
0.109193,0.292241,0.455383,0.493182,0.637690
0.109706,0.216560,0.439918,0.478911,0.605657
0.108987,0.211069,0.490476,0.493437,0.622375
0.112340,0.282638,0.443550,0.492860,0.605269
0.110218,0.235841,0.480659,0.507439,0.622166
0.096193,0.197903,0.321224,0.425569,0.777452
0.097308,0.213704,0.349863,0.591841,0.778619
0.105362,0.216496,0.452870,0.507100,0.622504
0.099369,0.236980,0.315189,0.600812,0.487347
0.116800,0.213136,0.397806,0.641638,0.522629
0.105956,0.195816,0.398892,0.436009,0.538287
0.092406,0.194705,0.312458,0.329455,0.502674
0.119295,0.213138,0.407703,0.355781,0.520273
0.107520,0.228838,0.427906,0.479065,0.621883
0.120399,0.236980,0.583808,0.356402,0.469166
0.094813,0.241846,0.305971,0.354726,0.485015
0.105484,0.246288,0.637959,0.465529,0.555928
0.096865,0.230287,0.326934,0.342020,0.467892
0.095684,0.216550,0.313877,0.317175,0.467725
0.095816,0.211039,0.346377,0.317405,0.485166
0.096816,0.242905,0.337074,0.330131,0.536503
0.098003,0.187251,0.311014,0.316816,0.468197
0.096360,0.210933,0.332975,0.305161,0.502404
0.096187,0.212490,0.312161,0.341298,0.468269
0.096813,0.187288,0.435057,0.464928,0.638507
0.098215,0.211184,0.324280,0.367239,0.485746
0.096180,0.202284,0.313361,0.380082,0.468699
0.104123,0.211248,0.438969,0.507311,0.654183
0.104769,0.235245,0.459567,0.395669,0.554819
0.099789,0.202116,0.372189,0.381463,0.520372
0.100302,0.222018,0.426237,0.464940,0.621792
0.098127,0.217661,0.383977,0.367793,0.468632
0.095748,0.202284,0.349127,0.381113,0.503065
0.110095,0.247178,0.465825,0.466239,0.683922
0.104979,0.245872,0.479458,0.506773,0.589299
0.105602,0.222040,0.453707,0.493642,0.653833
0.108115,0.259191,0.466783,0.478998,0.605446
0.098313,0.262347,0.363490,0.367967,0.485268
0.128719,0.207385,0.624562,0.439151,0.638443
0.108116,0.282594,0.455165,0.478850,0.605238
0.104593,0.227398,0.452162,0.464717,0.589006
0.105725,0.231427,0.464349,0.464520,0.572347
0.098998,0.244251,0.360506,0.341893,0.468145
0.106491,0.213886,0.465964,0.507643,0.654241
0.105029,0.271438,0.479410,0.479343,0.637883
0.093932,0.251950,0.315562,0.341174,0.433813
0.116050,0.239554,0.528438,0.452968,0.698822
0.106776,0.263794,0.572952,0.591188,0.654788
0.113890,0.236372,0.434794,0.603990,0.654559
0.119487,0.209197,0.565654,0.494014,0.622825
0.108979,0.280185,0.566342,0.452271,0.653746
0.110406,0.215921,0.538973,0.451848,0.622376
0.107571,0.232585,0.568786,0.535847,0.622980
0.112818,0.212343,0.464852,0.452876,0.713304
0.107222,0.205815,0.437254,0.437180,0.605667
0.106676,0.181111,0.528961,0.549325,0.590621
0.094709,0.227412,0.337742,0.367514,0.485668
0.105167,0.211129,0.558600,0.592075,0.700281
0.098894,0.200225,0.419217,0.550716,0.741099
0.113827,0.262359,0.510597,0.590628,0.622842
0.090974,0.237573,0.492792,0.293353,0.368232
0.098185,0.220389,0.360637,0.329711,0.450936
0.106223,0.221713,0.503729,0.479016,0.572507
0.111369,0.216305,0.504591,0.507260,0.589552
0.102199,0.217393,0.539655,0.465567,0.606032
0.111375,0.218856,0.529964,0.522176,0.654525
0.104921,0.204469,0.529433,0.535443,0.606777
0.105414,0.249566,0.526036,0.436730,0.538322
0.102452,0.210761,0.446218,0.381783,0.503464
0.088767,0.207223,0.313477,0.535253,0.698876
0.107168,0.226919,0.501545,0.450838,0.555447
0.108730,0.242360,0.541088,0.465034,0.555562
0.097680,0.244114,0.410128,0.355238,0.468349
0.106171,0.207109,0.529410,0.507775,0.622635
0.108795,0.238174,0.337733,0.562140,0.622012
0.098965,0.217780,0.373355,0.380885,0.468692
0.103536,0.209809,0.477292,0.493284,0.622425
0.093794,0.188450,0.370302,0.367756,0.486138
0.109803,0.270937,0.542358,0.493572,0.622236
0.107530,0.242578,0.542269,0.493927,0.638369
0.098547,0.234243,0.423588,0.395113,0.520417
0.095485,0.205888,0.434706,0.395586,0.554917
0.107546,0.244104,0.543553,0.521485,0.606238
0.100046,0.200737,0.409414,0.394833,0.503493
0.097402,0.223020,0.422194,0.407556,0.452061
0.093788,0.187284,0.370704,0.380656,0.469093
0.098881,0.220529,0.386469,0.421981,0.537886
0.107083,0.218764,0.528146,0.507378,0.606410
0.096218,0.210990,0.408465,0.381394,0.503340
0.094887,0.211266,0.360938,0.381319,0.520277
0.101995,0.210875,0.527294,0.493350,0.606297
0.096079,0.201998,0.395882,0.381149,0.486139
0.091782,0.256240,0.386427,0.381249,0.502795
0.101334,0.242832,0.530316,0.507794,0.638328
0.092744,0.198151,0.432373,0.356072,0.537512
0.090354,0.180267,0.408349,0.408314,0.521068
0.089703,0.235610,0.383359,0.354606,0.468466
0.091194,0.178972,0.406623,0.381725,0.538054
0.093208,0.195602,0.418896,0.369031,0.571891
0.087336,0.233924,0.417663,0.329508,0.468476
0.092927,0.251617,0.423034,0.394699,0.503139
0.092365,0.197100,0.395914,0.381136,0.486139
0.107402,0.220464,0.570794,0.566442,0.801660
0.107980,0.249739,0.593534,0.522911,0.684814
0.103139,0.280822,0.610509,0.604190,0.606936
0.107837,0.194259,0.629613,0.552060,0.741706
0.087240,0.211140,0.421076,0.381376,0.503453
0.101313,0.234082,0.555401,0.508437,0.669811
0.105381,0.220245,0.569070,0.536632,0.670146
0.106114,0.178714,0.579797,0.550361,0.639640
0.102520,0.229604,0.579732,0.508033,0.622882
0.106279,0.212235,0.556549,0.536457,0.654836
0.102205,0.215051,0.557596,0.550750,0.685308
0.089423,0.215607,0.365434,0.384564,0.726103
0.092275,0.248655,0.437219,0.382120,0.520196
0.091854,0.206354,0.440626,0.426274,0.765531
0.089354,0.238585,0.424072,0.381526,0.485864
0.088724,0.196971,0.422260,0.592412,0.778768
0.091246,0.236968,0.448162,0.394547,0.469047
0.092069,0.276144,0.399260,0.367819,0.468291
0.092814,0.207167,0.434071,0.381637,0.503427
0.095106,0.201666,0.420425,0.628281,0.505512
0.102273,0.234995,0.434035,0.628587,0.522465
0.109867,0.196317,0.626865,0.536137,0.607260
0.099896,0.248049,0.615224,0.481358,0.713778
0.091586,0.204354,0.417847,0.342337,0.486002
0.110217,0.217936,0.534772,0.605967,0.741635
0.097417,0.254501,0.529655,0.493037,0.589404
0.092076,0.250365,0.425867,0.421749,0.486130
0.092345,0.223140,0.474972,0.409481,0.554926
0.102930,0.272816,0.570319,0.508148,0.638223
0.100640,0.228794,0.584317,0.577644,0.639177
0.102526,0.220390,0.583265,0.577040,0.590495
0.101671,0.236717,0.592477,0.508227,0.638822
0.101461,0.232479,0.566164,0.479837,0.622524
0.101788,0.189397,0.539606,0.493548,0.606701
0.100472,0.249907,0.568661,0.522205,0.654541
0.101900,0.199317,0.540681,0.494035,0.638882
0.110824,0.217553,0.597062,0.605692,0.685798
0.092578,0.204504,0.434110,0.382069,0.537909
0.105929,0.245408,0.594808,0.536378,0.638895
0.089903,0.216330,0.395987,0.342161,0.451370
0.092611,0.199672,0.423808,0.422067,0.503770
0.101347,0.188179,0.592305,0.549929,0.607160
0.108288,0.274058,0.607926,0.537061,0.684842
0.108906,0.224227,0.594207,0.523638,0.713900
0.108108,0.248477,0.596041,0.550498,0.654604
0.103980,0.250051,0.596213,0.550237,0.638867
0.105824,0.243016,0.586314,0.592001,0.685262
0.101718,0.237117,0.583663,0.537212,0.699564
0.102690,0.231349,0.582687,0.536309,0.638878
0.101731,0.242827,0.583723,0.537187,0.699601
0.106784,0.205308,0.604819,0.533615,0.403254
0.106461,0.204342,0.594574,0.564477,0.655265
0.101916,0.233929,0.631939,0.565218,0.700219
0.106030,0.251237,0.607096,0.522954,0.669947
0.102025,0.229778,0.631421,0.537778,0.714158
0.084422,0.229985,0.384819,0.549210,0.669383
0.103146,0.245469,0.620066,0.536827,0.654621
0.105946,0.227192,0.609286,0.565218,0.699931
0.108240,0.242661,0.621837,0.565488,0.714143
0.101748,0.206999,0.619112,0.551217,0.685512
0.104978,0.223921,0.396302,0.522903,0.740598
0.102033,0.274489,0.597975,0.564439,0.670038
0.097675,0.232348,0.551235,0.409792,0.538241
0.098614,0.221464,0.565797,0.451955,0.605969
0.102454,0.218954,0.569333,0.535569,0.590130
0.095222,0.232714,0.501831,0.436892,0.555341
0.092543,0.242671,0.500918,0.409743,0.571934
0.093216,0.220252,0.486566,0.408973,0.520982
0.089974,0.219765,0.546806,0.321909,0.739674
0.102114,0.255699,0.630915,0.537069,0.685121
0.091237,0.165392,0.430651,0.368375,0.503864
0.106459,0.225252,0.577501,0.480115,0.638767
0.104280,0.221526,0.568283,0.536527,0.670232
0.099186,0.190162,0.572604,0.423343,0.539048
0.099112,0.196471,0.562408,0.464753,0.539253
0.089007,0.209724,0.433945,0.394812,0.503646
0.111084,0.203962,0.383052,0.562933,0.638546
0.101453,0.216002,0.565848,0.480051,0.622572
0.096170,0.227048,0.487677,0.422749,0.520959
0.094311,0.223036,0.487936,0.410337,0.605160
0.105534,0.209538,0.567472,0.508129,0.622727
0.096085,0.217541,0.487244,0.422722,0.521030
0.094182,0.227090,0.474049,0.408768,0.503596
0.106039,0.251245,0.593646,0.508600,0.654224
0.103482,0.230103,0.557918,0.549970,0.638861
0.101819,0.248541,0.582281,0.522465,0.654332
0.102444,0.221811,0.570333,0.550517,0.670113
0.102364,0.198051,0.592702,0.536816,0.670427
0.097524,0.200488,0.471945,0.395843,0.555290
0.105616,0.224187,0.594502,0.564103,0.639366
0.102114,0.217825,0.571096,0.539769,0.841858
0.105562,0.234327,0.597688,0.554282,0.859309
0.110564,0.219376,0.574890,0.581989,0.867498
0.113739,0.216062,0.658542,0.632287,0.655793
0.112063,0.249401,0.667148,0.550342,0.590398
0.109127,0.256819,0.677016,0.482881,0.740836
0.099151,0.216307,0.632678,0.563829,0.590571
0.093127,0.198266,0.488206,0.423287,0.555432
0.090161,0.188096,0.482934,0.356199,0.520854
0.103713,0.234964,0.630768,0.742190,0.842728
0.087266,0.248714,0.372979,0.329429,0.450956
0.092139,0.229862,0.434261,0.355285,0.468649
0.092898,0.207080,0.446934,0.381796,0.503457
0.106283,0.207036,0.555852,0.522690,0.669996
0.103414,0.197374,0.627414,0.740806,0.743005
0.107132,0.258756,0.620780,0.565509,0.727989
0.101251,0.185690,0.590178,0.508630,0.655034
0.089003,0.206960,0.431696,0.367870,0.469136
0.103793,0.253010,0.596617,0.552213,0.766732
0.101735,0.227112,0.594716,0.536871,0.670048
0.104949,0.236887,0.595117,0.523002,0.669792
0.124764,0.230413,0.605432,0.717348,0.640384
0.107214,0.220065,0.631369,0.537532,0.685263
0.121690,0.240792,0.620263,0.537113,0.654643
0.102307,0.185921,0.593794,0.551133,0.685664
0.104549,0.209490,0.594145,0.550444,0.639360
0.122843,0.224219,0.746766,0.496146,0.655220
0.105942,0.245529,0.596220,0.537203,0.685027
0.125327,0.195638,0.766592,0.525204,0.700623
0.101950,0.239823,0.608932,0.551177,0.685188
0.125934,0.221473,0.785094,0.524742,0.655411
0.112122,0.223179,0.785752,0.539392,0.714765
0.109136,0.266631,0.559832,0.508531,0.638205
0.088294,0.193221,0.420559,0.330323,0.468558
0.087818,0.183158,0.416634,0.480357,0.699115
0.094384,0.228536,0.657880,0.619557,0.700614
0.091236,0.210868,0.473297,0.395173,0.486475
0.099708,0.251463,0.556602,0.493983,0.622305
0.095315,0.205702,0.526524,0.450776,0.538716
0.106963,0.217590,0.622597,0.630452,0.540388
0.098773,0.229798,0.593407,0.508889,0.669862
0.102733,0.226888,0.592357,0.494666,0.654377
0.091390,0.212222,0.485811,0.395835,0.538011
0.099819,0.245522,0.581399,0.508292,0.638569
0.104329,0.242318,0.642281,0.523006,0.654618
0.099792,0.234233,0.595781,0.550691,0.670078
0.102841,0.234218,0.609004,0.565287,0.714167
0.100632,0.213483,0.593078,0.522006,0.606703
0.103923,0.232805,0.634425,0.594057,0.790874
0.103815,0.222900,0.619697,0.551613,0.714337
0.102592,0.229854,0.582003,0.522811,0.670019
0.099802,0.227175,0.608620,0.577719,0.623418
0.099339,0.190775,0.594102,0.551087,0.685660
0.105444,0.201921,0.595988,0.578936,0.700409
0.101785,0.242663,0.596121,0.550775,0.670190
0.101427,0.191848,0.592800,0.522858,0.654997
0.096425,0.205901,0.569488,0.536979,0.685314
0.103545,0.194264,0.606238,0.550852,0.655237
0.099694,0.232712,0.582863,0.536620,0.654671
0.103020,0.221391,0.618296,0.522570,0.622987
0.093323,0.207156,0.591869,0.283628,0.468740
0.107814,0.227275,0.571814,0.537835,0.727590
0.102957,0.214816,0.619125,0.537202,0.670184
0.105007,0.232540,0.607326,0.536401,0.622915
0.110142,0.228405,0.595423,0.523815,0.713783
0.103819,0.238406,0.583339,0.536397,0.638802
0.092195,0.203015,0.697263,0.331536,0.452711
0.101187,0.242268,0.629063,0.494453,0.622673
0.101901,0.220124,0.618275,0.523137,0.670088
0.104931,0.220917,0.600346,0.423601,0.521485
0.101537,0.220368,0.583281,0.563874,0.623204
0.104482,0.213560,0.582106,0.537101,0.685219
0.091026,0.205738,0.459846,0.395164,0.503718
0.091166,0.204390,0.485308,0.396178,0.572173
0.101041,0.194185,0.552083,0.479741,0.606489
0.092208,0.221584,0.486796,0.409873,0.588862
0.100636,0.236566,0.565099,0.451428,0.572571
0.091321,0.222996,0.460368,0.381953,0.503339
0.100687,0.228478,0.580894,0.508761,0.669733
0.092328,0.222972,0.473514,0.395108,0.486306
0.094711,0.222875,0.565506,0.413973,0.800684
0.095605,0.228435,0.566345,0.427749,0.811542
0.102745,0.249283,0.484705,0.525302,0.841247
0.089318,0.223346,0.463723,0.385943,0.777500
0.089778,0.206268,0.438806,0.412278,0.765748
0.099058,0.204635,0.568854,0.511068,0.812449
0.092736,0.212800,0.479752,0.481775,0.778505
0.090921,0.217315,0.486139,0.619623,0.790865
0.091095,0.174222,0.434349,0.632405,0.779559
0.087023,0.208320,0.448962,0.645272,0.779457
0.098548,0.228326,0.567096,0.493702,0.606473
0.099636,0.217568,0.580993,0.508839,0.670013
0.098591,0.212344,0.568521,0.508347,0.638818
0.102363,0.200665,0.555346,0.507687,0.589989
0.105316,0.198322,0.765879,0.524232,0.655651
0.095299,0.204308,0.580238,0.720074,0.851560
0.101593,0.243695,0.593420,0.708120,0.823324
0.100798,0.215664,0.628398,0.707690,0.779977
0.099911,0.239809,0.582732,0.508761,0.654335
0.091459,0.228436,0.502460,0.644747,0.714354
0.089493,0.203157,0.501729,0.656923,0.670781
0.101520,0.196140,0.601925,0.681778,0.608114
0.090339,0.217344,0.488235,0.655606,0.574099
0.099682,0.209374,0.591551,0.480612,0.638788
0.094960,0.217146,0.486484,0.629452,0.539937
0.093409,0.233607,0.512489,0.629724,0.556930
0.090742,0.242358,0.513702,0.642172,0.522822
0.099578,0.264070,0.738886,0.496249,0.684970
0.101503,0.221299,0.579928,0.705071,0.608014
0.098839,0.241187,0.568385,0.479925,0.605893
0.101401,0.205773,0.568198,0.508628,0.654512
0.100475,0.229866,0.568727,0.508711,0.669815
0.100153,0.223063,0.530267,0.507349,0.589751
0.107392,0.202539,0.446110,0.615561,0.488156
0.097375,0.225675,0.554791,0.507607,0.606456
0.098422,0.217356,0.565604,0.479497,0.589789
0.096737,0.242577,0.567295,0.479915,0.622370
0.105743,0.210404,0.486260,0.642038,0.505715
0.105308,0.205607,0.554039,0.494042,0.622699
0.095408,0.190622,0.578173,0.508087,0.623144
0.097526,0.244118,0.555754,0.508021,0.638602
0.100356,0.206907,0.566291,0.494048,0.622773
0.113197,0.188702,0.510840,0.655034,0.488880
0.097728,0.248376,0.567775,0.493914,0.622455
0.098210,0.184628,0.565109,0.480574,0.654608
0.101588,0.222693,0.578722,0.480132,0.622580
0.100760,0.222829,0.592836,0.508495,0.638791
0.109773,0.210505,0.462052,0.654748,0.505733
0.102610,0.227086,0.569147,0.522129,0.622734
0.099378,0.203218,0.568039,0.522335,0.638993
0.097807,0.244022,0.567674,0.480027,0.622280
0.099324,0.200610,0.553589,0.480064,0.622577
0.110842,0.220877,0.446050,0.588895,0.504969
0.098476,0.209489,0.565683,0.466580,0.654230
0.099519,0.225596,0.566877,0.480472,0.654237
0.102287,0.210868,0.554145,0.480692,0.669691
0.111748,0.196639,0.434539,0.394878,0.469231
0.103399,0.217412,0.566991,0.494709,0.669840
0.099335,0.202009,0.581739,0.551330,0.714343
0.106679,0.216080,0.594166,0.550586,0.654980
0.096368,0.202143,0.569901,0.564608,0.685514
0.110395,0.229463,0.487006,0.408626,0.469288
0.098491,0.212447,0.569651,0.536942,0.685115
0.108961,0.211294,0.572046,0.368931,0.435355
0.112721,0.223401,0.624633,0.424143,0.538636
0.115342,0.202944,0.677852,0.370128,0.469937
0.100814,0.248607,0.583608,0.549956,0.622813
0.110465,0.204843,0.635606,0.424213,0.538866
0.115483,0.227009,0.680172,0.397165,0.521536
0.093327,0.236853,0.473793,0.382286,0.520433
0.114441,0.231235,0.680815,0.410021,0.470012
0.106150,0.239531,0.618418,0.509601,0.699404
0.113718,0.255660,0.690874,0.369933,0.452424
0.113620,0.245436,0.691143,0.371005,0.538229
0.088847,0.260362,0.447142,0.330237,0.468102
0.086575,0.236669,0.445336,0.549241,0.654078
0.102434,0.237046,0.557053,0.522324,0.654308
0.104153,0.195452,0.578760,0.508754,0.670231
0.100470,0.249914,0.581929,0.536905,0.699780
0.102461,0.212029,0.605630,0.563695,0.607258
0.109634,0.209258,0.686437,0.344575,0.521637
0.100029,0.192826,0.576078,0.479936,0.623104
0.100028,0.242349,0.642327,0.551097,0.685493
0.102617,0.218879,0.607070,0.551491,0.714314
0.106631,0.195482,0.606094,0.550815,0.655188
0.112140,0.215913,0.689052,0.370083,0.469992
0.101816,0.231138,0.594053,0.522095,0.606526
0.100829,0.220186,0.606434,0.523106,0.670049
0.100302,0.261959,0.620880,0.537047,0.669812
0.100651,0.200682,0.593807,0.522864,0.654697
0.097795,0.238682,0.670018,0.397164,0.538552
